🦥 Unsloth: Will patch your computer to enable 2x faster free finetuning.
🦥 Unsloth Zoo will now patch everything to make training faster!
==((====))==  Unsloth 2026.7.3: Fast Qwen2_5_Vl patching. Transformers: 4.57.6.
   \\   /|    AMD Radeon 8060S. Num GPUs = 1. Max memory: 120.0 GB. Platform: Linux.
Unsloth: Fast downloading is enabled - ignore downloading bars which are red colored!
Unsloth: QLoRA and full finetuning all not selected. Switching to 16bit LoRA.
Loading checkpoint shards:   0%|          | 0/2 [00:00<?, ?it/s]
Loading checkpoint shards:  50%|█████     | 1/2 [03:32<03:32, 212.90s/it]
Loading checkpoint shards: 100%|██████████| 2/2 [04:22<00:00, 117.00s/it]
Loading checkpoint shards: 100%|██████████| 2/2 [04:22<00:00, 131.39s/it]
25/460 acc=0.960 1.06s/img
50/460 acc=0.980 0.89s/img
75/460 acc=0.947 0.83s/img
100/460 acc=0.940 0.80s/img
125/460 acc=0.904 0.79s/img
150/460 acc=0.873 0.77s/img
175/460 acc=0.834 0.76s/img
200/460 acc=0.840 0.76s/img
225/460 acc=0.831 0.75s/img
250/460 acc=0.828 0.75s/img
275/460 acc=0.822 0.74s/img
300/460 acc=0.823 0.74s/img
325/460 acc=0.831 0.74s/img
350/460 acc=0.823 0.74s/img
375/460 acc=0.800 0.74s/img
400/460 acc=0.787 0.73s/img
425/460 acc=0.774 0.73s/img
450/460 acc=0.776 0.73s/img
DONE test: n=460 accuracy=0.7739 elapsed=336.0s
